2002,ATL,9,5,4,9,5,1,3,8,12,4,2,1,0,0
2002,ATL,26,5,11,16,1,1,8,8,20,10,11,6,0,0
2002,ATL,53,9,16,25,5,2,5,21,45,21,15,11,1,0
2002,ATL,57,3,24,27,57,9,1,24,42,20,24,16,2,1
2002,ATL,79,22,30,52,11,7,9,35,61,29,26,20,2,1
2002,ATL,143,31,66,97,11,11,15,40,116,59,45,24,1,1
2002,ATL,185,19,55,74,68,27,5,68,198,70,18,16,85,29
2002,ATL,303,91,111,202,73,25,37,175,211,120,123,62,7,1
2002,ATL,338,80,142,222,45,38,20,117,263,131,88,75,7,1
2002,ATL,492,36,133,169,84,45,14,89,456,192,103,78,91,30
2002,ATL,795,242,409,651,33,63,61,252,713,329,222,137,1,0
2002,ATL,1366,70,335,405,168,97,41,173,1147,536,282,236,178,58
2002,ATL,1504,40,230,270,444,144,13,156,1219,524,340,284,444,172
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,BOS,32,7,14,21,3,3,3,16,40,16,2,0,1,0
2002,BOS,56,25,20,45,10,7,2,38,55,25,8,6,0,0
2002,BOS,63,11,39,50,15,18,7,18,70,23,20,12,27,5
2002,BOS,79,22,30,52,11,7,9,35,61,29,26,20,2,1
2002,BOS,94,26,59,85,10,16,19,59,76,32,37,30,0,0
2002,BOS,149,12,43,55,107,13,4,59,146,56,37,33,20,4
2002,BOS,221,16,47,63,83,21,2,35,193,81,39,31,75,28
2002,BOS,417,8,223,231,136,63,12,123,385,164,123,86,17,3
2002,BOS,472,58,163,221,109,77,8,179,385,144,219,160,86,24
2002,BOS,510,184,297,481,35,60,67,219,390,211,130,88,2,0
2002,BOS,597,58,145,203,132,53,10,98,588,226,97,78,214,67
2002,BOS,774,168,182,350,72,22,36,197,649,315,226,143,8,1
2002,BOS,1794,150,564,714,407,122,38,237,1689,666,324,240,645,222
