2002,ATL,5902,717,1630,2459,1133,510,256,1286,4975,2253,1435,1070,907,326
2002,BOS,7609,795,2390,3227,1439,651,312,1595,6502,2773,1982,1486,1650,577
2002,CHI,6690,918,2164,3124,1284,484,408,1643,5720,2616,1702,1219,695,239
2002,CLE,4634,721,1725,2488,911,349,391,1294,4042,1790,1335,952,341,102
2002,DAL,8107,792,2443,3305,1876,543,294,1649,6521,3041,1875,1523,1276,502
2002,DEN,5229,845,1734,2677,1280,515,287,1470,4512,1942,1366,1050,837,295
2002,DET,7083,515,2285,2870,1738,598,459,1620,5741,2671,1637,1256,1173,485
2002,GSW,7812,1328,2386,3770,1513,565,513,1847,6774,2913,2256,1635,1067,351
2002,HOU,7315,951,2302,3323,1535,581,449,1456,6399,2720,1899,1412,1446,463
2002,IND,8070,979,2314,3321,2069,755,301,1840,6805,2898,2138,1656,1764,618
2002,LAC,7125,1029,2224,3309,1814,498,475,1464,5862,2645,1951,1487,955,348
2002,LAL,6211,797,1991,2844,1568,528,331,1525,5282,2324,1409,1094,1312,469
2002,MEM,8104,931,2133,3162,1971,657,487,1399,6860,3107,1870,1346,1491,544
2002,MIA,4666,478,1601,2135,1228,435,235,1282,4229,1814,982,750,811,288
2002,MIL,9952,917,2889,3862,2771,731,380,1901,8180,3757,2307,1794,1737,644
2002,MIN,8485,1080,2608,3716,1960,550,425,1716,7248,3354,1847,1452,878,325
2002,NJN,8194,1132,2762,3908,2274,776,580,1968,6908,3090,2128,1587,1260,427
2002,NOH,7527,788,2139,2941,2122,736,381,1701,6545,2836,2042,1506,1009,349
2002,NYK,7588,873,2253,3140,1214,522,260,1745,6618,2893,1757,1403,1159,399
2002,ORL,6073,602,1740,2440,1751,550,178,1392,5075,2234,1224,998,1557,607
2002,PHI,6556,910,1990,2970,1389,595,295,1448,5554,2477,1973,1461,497,141
2002,PHO,5508,839,1770,2665,1329,455,322,1257,4882,2230,1156,870,561,178
2002,POR,8376,968,2378,3416,2029,719,381,1516,7039,3168,1975,1496,1609,544
2002,SAC,9832,1200,3182,4396,2181,820,492,1879,8046,3762,2433,1813,1346,495
2002,SAS,7552,937,2416,3395,1439,611,488,1588,6058,2780,2194,1659,885,333
2002,SEA,8860,934,2797,3759,1968,828,451,1926,7140,3294,2066,1656,1511,616
2002,TOR,7503,1041,1925,3036,1690,669,303,1609,6728,2862,1762,1296,1321,483
2002,TOT,10178,1086,2968,4166,2578,919,431,2339,8473,3733,2661,2070,1718,642
2002,UTA,7751,1199,2616,3829,2193,727,457,1892,6220,2867,2384,1804,598,213
2002,WAS,7205,920,2291,3253,1838,605,382,1644,6361,2688,2046,1553,884,276
2003,ATL,7864,1003,2536,3637,1881,662,566,1903,6656,2978,1807,1355,1535,553
2003,BOS,9113,1176,2716,3948,1862,778,475,2297,7791,3309,2457,1843,1952,652
2003,CHI,9888,1421,3256,4719,1983,800,530,2400,8403,3786,2712,1955,1043,361
2003,CLE,9181,1404,2932,4392,1812,705,591,2232,7982,3479,2562,1898,992,325
2003,DAL,10848,977,2983,4002,2155,736,424,1779,9093,4021,2476,2007,2223,799
2003,DEN,5504,674,1454,2184,1565,494,268,1264,4984,2038,1427,1104,1002,324
2003,DET,8881,1091,2849,3968,1800,631,489,2004,7465,3206,2478,1880,1715,589
2003,GSW,7980,1207,2664,3899,1714,597,583,1956,7048,3062,1832,1344,1456,512
2003,HOU,8384,1293,2919,4226,2053,717,429,2021,6991,3088,2307,1797,1173,411
2003,IND,6503,844,2110,2968,1557,608,406,1567,5442,2387,1893,1413,944,316
2003,LAC,6227,827,1721,2618,989,449,307,1346,5420,2338,1527,1138,1200,413
2003,LAL,10823,875,2795,3726,2641,834,384,1851,8911,4074,2917,2167,1422,508
2003,MEM,8304,1048,2659,3749,1959,698,565,1774,6831,3120,2179,1607,1256,457
2003,MIA,6348,915,2426,3425,1234,499,391,1698,5654,2420,1547,1208,859,300
2003,MIL,5983,802,1874,2718,1195,526,353,1599,5028,2268,1299,936,1329,511
2003,MIN,8756,895,2805,3770,2355,619,459,1714,7409,3355,2074,1635,1131,411
2003,NJN,7886,970,2470,3482,1933,717,342,1731,6650,2930,2195,1668,1083,358
2003,NOH,8381,1141,2672,3841,2163,820,379,1910,7218,3128,1990,1560,1540,565
2003,NYK,10520,1178,3032,4280,2519,767,406,2575,8963,3971,2390,1887,1894,691
2003,ORL,9311,1003,2389,3490,1873,648,314,2016,7914,3520,2254,1729,1467,542
2003,PHI,7499,688,1925,2655,1840,781,196,1417,6403,2765,2093,1691,897,278
2003,PHO,8465,1035,2447,3552,2165,725,356,1954,7331,3206,2078,1540,1450,513
2003,POR,9376,1407,3120,4667,1818,782,656,2079,8014,3628,2293,1636,1370,484
2003,SAC,8520,876,2683,3601,2147,776,345,1612,6979,3252,1995,1527,1274,489
2003,SAS,8731,1096,2990,4142,2271,721,592,2134,7332,3359,2170,1571,1242,442
2003,SEA,5202,692,1706,2440,1014,469,240,1298,4277,1890,1281,972,1212,450
2003,TOR,10534,1429,3386,4843,2527,915,478,2569,9306,4023,2657,1986,1468,502
2003,TOT,25536,3431,8266,11879,6316,2191,1382,6569,22554,9685,6337,4682,4275,1484
2003,UTA,5025,857,1605,2574,762,394,541,1356,3939,1892,1405,1036,556,205
2003,WAS,7217,918,2090,3064,1855,597,388,1705,5921,2609,2237,1699,928,300
2004,ATL,5165,714,1677,2503,1476,462,199,1325,4693,2046,1095,779,919,294
2004,BOS,8162,805,2449,3310,2045,746,329,1660,6944,3063,2005,1492,1664,544
2004,CHI,4055,558,1395,2037,1060,268,254,1161,3488,1501,1092,802,674,251
2004,CHR,3227,510,1044,1596,698,318,178,1054,2990,1245,706,481,687,256
2004,CLE,7674,1075,2297,3414,1871,664,506,1884,6814,2927,2156,1571,781,249
2004,DAL,8461,1060,2545,3661,1675,692,570,1532,7099,3176,1894,1506,1736,603
2004,DEN,9106,1174,2775,3977,1914,823,500,2049,7713,3455,2419,1838,1068,358
2004,DET,6698,828,2155,3039,1770,615,485,1431,5813,2490,1891,1428,839,290
2004,GSW,7671,895,2145,3096,1675,690,386,1722,7033,2952,1774,1233,1679,534
2004,HOU,11875,1264,3603,4895,2658,802,553,2458,10057,4438,2825,2203,2180,796
2004,IND,8147,1110,2637,3789,1788,802,476,1905,6917,2977,2147,1632,1602,561
2004,LAC,6755,906,1985,2961,1481,529,366,1509,5428,2445,2025,1600,784,265
2004,LAL,7332,1002,2538,3582,1791,619,366,1805,6294,2743,2007,1512,1034,334
2004,MEM,8183,991,2269,3302,1924,783,495,1870,6687,2982,2269,1722,1408,497
2004,MIA,7678,866,2191,3085,1799,503,393,1729,6348,2854,2168,1510,1288,460
2004,MIL,8316,1089,2579,3682,1477,652,431,1858,7107,3052,2378,1830,1127,382
2004,MIN,7241,755,2408,3191,1755,521,421,1473,6115,2829,1610,1260,868,323
2004,NJN,8323,876,2454,3372,2408,689,406,2022,7250,3082,2330,1761,1181,398
2004,NOH,7976,1212,2700,3996,1850,768,475,1967,6947,2940,1959,1463,1916,633
2004,NYK,8765,1041,2571,3654,1820,670,308,1918,7699,3366,2054,1607,1268,426
2004,ORL,5943,763,2042,2903,1606,689,326,1531,5094,2184,1515,1158,1141,417
2004,PHI,7803,1073,2677,3764,1519,676,426,1884,6758,2955,2095,1539,1004,354
2004,PHO,10004,1005,2891,3966,2283,838,364,2016,8566,3739,2106,1645,2393,881
2004,POR,5906,719,1815,2632,1508,449,311,1165,5185,2271,1412,1019,1052,351
2004,SAC,11706,1451,3711,5204,2376,949,501,2262,9483,4368,2837,2209,1944,761
2004,SAS,8964,1221,3172,4421,1999,756,610,2028,7552,3386,2451,1709,1330,483
2004,SEA,7107,891,2021,2968,1461,560,271,1617,5952,2626,1668,1270,1614,585
2004,TOR,5964,666,1737,2445,1403,539,332,1466,5272,2190,1515,1116,1268,468
2004,TOT,26417,2876,7877,10865,6220,2327,1165,6262,23336,10001,5944,4437,5619,1978
2004,UTA,7634,1059,2420,3521,1736,607,414,1840,6169,2787,2261,1753,902,307
2004,WAS,8499,1400,2627,4055,1460,772,441,1886,7239,3136,2463,1751,1334,476
