2001,ATL,Shareef Abdur-rahim,Shareef,Abdur-rahim,1636,198,498,696,239,98,81,214,1297,598,523,419,70,21
2001,ATL,Jason Terry,Jason,Terry,1504,40,230,270,444,144,13,156,1219,524,340,284,444,172
2001,ATL,Nazr Mohammed,Nazr,Mohammed,795,242,409,651,33,63,61,252,713,329,222,137,1,0
2001,ATL,Jacque Vaughn,Jacque,Vaughn,540,18,150,168,349,64,2,183,438,206,126,104,54,24
2001,ATL,Dermarr Johnson,Dermarr,Johnson,602,59,188,247,81,62,56,163,540,214,105,85,247,89
2001,ATL,Toni Kukoc,Toni,Kukoc,584,43,175,218,209,48,17,91,504,211,153,109,171,53
2001,ATL,Hanno Mottola,Hanno,Mottola,396,33,235,268,50,20,19,174,384,169,76,57,13,1
2001,ATL,Ira Newble,Ira,Newble,338,80,142,222,45,38,20,117,263,131,88,75,7,1
2001,ATL,Dion Glover,Dion,Glover,492,36,133,169,84,45,14,89,456,192,103,78,91,30
2001,ATL,Emanual Davis,Emanual,Davis,185,19,55,74,68,27,5,68,198,70,18,16,85,29
2001,ATL,Mark Strickland,Mark,Strickland,208,41,90,131,20,19,16,48,204,91,44,25,4,1
2001,ATL,Cal Bowdler,Cal,Bowdler,162,38,72,110,11,18,15,64,174,61,47,39,5,1
2001,ATL,Alan Henderson,Alan,Henderson,143,31,66,97,11,11,15,40,116,59,45,24,1,1
2001,ATL,Chris Crawford,Chris,Crawford,53,9,16,25,5,2,5,21,45,21,15,11,1,0
2001,ATL,Leon Smith,Leon,Smith,31,10,21,31,3,5,1,12,26,10,17,11,0,0
2001,ATL,Theo Ratliff,Theo,Ratliff,26,5,11,16,1,1,8,8,20,10,11,6,0,0
2001,ATL,Reggie Slater,Reggie,Slater,21,5,4,9,1,1,1,3,15,7,10,7,0,0
2001,ATL,Dickey Simpkins,Dickey,Simpkins,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,BOS,Antoine Walker,Antoine,Walker,1794,150,564,714,407,122,38,237,1689,666,324,240,645,222
2001,BOS,Paul Pierce,Paul,Pierce,2144,26,540,566,261,154,86,237,1598,707,643,520,520,210
2001,BOS,Kenny Anderson,Kenny,Anderson,731,57,218,275,403,141,10,210,716,312,132,98,33,9
2001,BOS,Rodney Rogers,Rodney,Rogers,917,129,219,348,112,66,29,226,756,356,149,117,235,88
2001,BOS,Tony Battie,Tony,Battie,510,184,297,481,35,60,67,219,390,211,130,88,2,0
2001,BOS,Eric Williams,Eric,Williams,472,58,163,221,109,77,8,179,385,144,219,160,86,24
2001,BOS,Erick Strickland,Erick,Strickland,606,22,192,214,184,56,1,145,488,190,155,131,247,95
2001,BOS,Tony Delk,Tony,Delk,597,58,145,203,132,53,10,98,588,226,97,78,214,67
2001,BOS,Vitaly Potapenko,Vitaly,Potapenko,363,167,180,347,30,37,18,174,301,137,120,89,0,0
2001,BOS,Walter Mccarty,Walter,Mccarty,212,32,96,128,41,18,7,83,180,80,19,13,99,39
2001,BOS,Mark Blount,Mark,Blount,94,26,59,85,10,16,19,59,76,32,37,30,0,0
2001,BOS,Kedrick Brown,Kedrick,Brown,63,11,39,50,15,18,7,18,70,23,20,12,27,5
2001,BOS,Joseph Forte,Joseph,Forte,6,1,5,6,6,2,0,1,12,1,4,4,3,0
2001,BOS,Randy Brown,Randy,Brown,0,0,0,0,2,0,1,1,1,0,0,0,0,0
2001,CHA,Baron Davis,Baron,Davis,1484,93,256,349,698,172,47,241,1341,559,338,196,478,170
2001,CHA,P.j. Brown,P.j.,Brown,669,273,513,786,107,59,78,222,527,250,197,169,0,0
2001,CHA,David Wesley,David,Wesley,951,44,99,143,236,74,15,147,910,364,188,138,256,85
2001,CHA,Elden Campbell,Elden,Campbell,1074,133,397,530,102,60,137,264,794,384,384,306,2,0
2001,CHA,Lee Nailon,Lee,Nailon,851,103,188,291,94,59,17,175,764,369,150,112,2,1
2001,CHA,Jamal Mashburn,Jamal,Mashburn,858,31,211,242,171,45,6,80,744,303,241,211,112,41
2001,CHA,Jamaal Magloire,Jamaal,Magloire,699,152,308,460,31,27,86,201,414,228,333,243,1,0
2001,CHA,Stacey Augmon,Stacey,Augmon,357,60,166,226,103,56,12,115,328,140,101,77,3,0
2001,CHA,George Lynch,George,Lynch,172,70,116,186,54,40,14,75,198,73,40,25,6,1
2001,CHA,Bryce Drew,Bryce,Drew,210,14,58,72,101,32,2,49,182,78,29,23,73,31
2001,CHA,Robert Traylor,Robert,Traylor,228,67,120,187,37,24,37,127,204,87,84,53,1,1
2001,CHA,Matt Bullard,Matt,Bullard,105,10,37,47,16,2,2,29,115,39,12,11,57,16
2001,CHA,Kirk Haston,Kirk,Haston,26,5,15,20,5,0,1,9,39,11,8,4,3,0
2001,CHA,Jerome Moiso,Jerome,Moiso,16,4,21,25,4,3,2,12,20,8,0,0,0,0
2001,CHI,Jalen Rose,Jalen,Rose,1696,43,330,373,355,78,45,251,1458,663,335,281,246,89
2001,CHI,Trenton Hassell,Trenton,Hassell,681,65,190,255,172,55,44,184,628,267,114,87,165,60
2001,CHI,Marcus Fizer,Marcus,Fizer,938,128,299,427,120,49,24,186,848,371,283,189,41,7
2001,CHI,Travis Best,Travis,Best,581,20,131,151,324,89,7,173,518,228,116,104,59,21
2001,CHI,Ron Mercer,Ron,Mercer,673,44,67,111,118,30,10,22,717,286,108,84,57,17
2001,CHI,Fred Hoiberg,Fred,Hoiberg,345,18,192,210,136,61,5,87,291,121,94,79,92,24
2001,CHI,Tyson Chandler,Tyson,Chandler,436,114,229,343,54,28,93,179,304,151,222,134,0,0
2001,CHI,Charles Oakley,Charles,Oakley,216,72,271,343,114,49,11,175,263,97,28,21,6,1
2001,CHI,Eddy Curry,Eddy,Curry,483,111,161,272,25,16,53,173,377,189,160,105,0,0
2001,CHI,Eddie Robinson,Eddie,Robinson,262,24,54,78,37,23,11,35,247,112,48,36,5,2
2001,CHI,Dalibor Bagaric,Dalibor,Bagaric,185,55,107,162,23,17,24,108,178,72,70,41,1,0
2001,CHI,A.j. Guyton,A.j.,Guyton,244,2,42,44,81,10,7,23,244,88,27,22,123,46
2001,CHI,Jamal Crawford,Jamal,Crawford,214,5,29,34,55,18,5,18,187,89,13,10,58,26
2001,CHI,Norm Richardson,Norm,Richardson,30,0,8,8,2,0,0,5,26,10,9,6,8,4
2001,CLE,Andre Miller,Andre,Miller,1335,108,271,379,882,126,34,228,1045,474,447,365,87,22
2001,CLE,Wesley Person,Wesley,Person,1176,50,244,294,173,77,37,93,944,467,124,99,322,143
2001,CLE,Lamond Murray,Lamond,Murray,1176,81,291,372,157,70,43,148,986,430,263,215,238,101
2001,CLE,Jumaine Jones,Jumaine,Jones,671,125,365,490,116,75,46,184,640,287,68,45,168,52
2001,CLE,Ricky Davis,Ricky,Davis,959,63,180,243,178,69,23,145,781,376,248,196,35,11
2001,CLE,Chris Mihm,Chris,Mihm,569,133,259,392,24,18,89,260,526,221,179,124,7,3
2001,CLE,Zydrunas Ilgauskas,Zydrunas,Ilgauskas,690,136,198,334,70,17,84,187,567,241,276,208,5,0
2001,CLE,Brian Skinner,Brian,Skinner,224,93,188,281,17,24,61,130,162,88,79,48,0,0
2001,CLE,Tyrone Hill,Tyrone,Hill,209,79,195,274,23,17,13,102,182,71,103,67,1,0
