2002,ATL,5902,717,1734,2459,1133,510,256,1286,4975,2253,1435,1070,907,nan,nan,nan,nan,nan
2002,BOS,7609,795,2429,3227,1439,651,312,1595,6502,2773,1982,1486,1650,nan,nan,nan,nan,nan
2002,CHI,6690,918,2203,3124,1284,484,408,1643,5720,2616,1702,1219,695,nan,nan,nan,nan,nan
2002,CLE,4634,721,1764,2488,911,349,391,1294,4042,1790,1335,952,341,nan,nan,nan,nan,nan
2002,DAL,8107,792,2508,3305,1876,543,294,1649,6521,3041,1875,1523,1276,nan,nan,nan,nan,nan
2002,DEN,5229,845,1825,2677,1280,515,287,1470,4512,1942,1366,1050,837,nan,nan,nan,nan,nan
2002,DET,7083,515,2350,2870,1738,598,459,1620,5741,2671,1637,1256,1173,nan,nan,nan,nan,nan
2002,GSW,7812,1328,2438,3770,1513,565,513,1847,6774,2913,2256,1635,1067,nan,nan,nan,nan,nan
2002,HOU,7315,951,2367,3323,1535,581,449,1456,6399,2720,1899,1412,1446,nan,nan,nan,nan,nan
2002,IND,8070,979,2340,3321,2069,755,301,1840,6805,2898,2138,1656,1764,nan,nan,nan,nan,nan
2002,LAC,7125,1029,2276,3309,1814,498,475,1464,5862,2645,1951,1487,955,nan,nan,nan,nan,nan
2002,LAL,6211,797,2043,2844,1568,528,331,1525,5282,2324,1409,1094,1312,nan,nan,nan,nan,nan
2002,MEM,8104,931,2224,3162,1971,657,487,1399,6860,3107,1870,1346,1491,nan,nan,nan,nan,nan
2002,MIA,4666,478,1653,2135,1228,435,235,1282,4229,1814,982,750,811,nan,nan,nan,nan,nan
2002,MIL,9952,917,2941,3862,2771,731,380,1901,8180,3757,2307,1794,1737,nan,nan,nan,nan,nan
2002,MIN,8485,1080,2634,3716,1960,550,425,1716,7248,3354,1847,1452,878,nan,nan,nan,nan,nan
2002,NJN,8194,1132,2775,3908,2274,776,580,1968,6908,3090,2128,1587,1260,nan,nan,nan,nan,nan
2002,NOH,7527,788,2152,2941,2122,736,381,1701,6545,2836,2042,1506,1009,nan,nan,nan,nan,nan
2002,NYK,7588,873,2266,3140,1214,522,260,1745,6618,2893,1757,1403,1159,nan,nan,nan,nan,nan
